"nrounds","max_depth","eta","train_mse","param_idx","station"
1000,9,0.12,1.21998160205281e-06,23,"590"
1200,9,0.12,1.21998160201794e-06,24,"590"
800,12,0.12,9.90951733123253e-07,25,"590"
1000,12,0.12,9.9095173313766e-07,26,"590"
1200,12,0.12,9.90951733136011e-07,27,"590"
800,6,0.08,0.00202154343468626,1,"591"
1000,6,0.08,0.000601851643130117,2,"591"
1200,6,0.08,0.000190797343202005,3,"591"
800,9,0.08,1.04848490639152e-06,4,"591"
1000,9,0.08,1.0485020374362e-06,5,"591"
1200,9,0.08,1.04850203735021e-06,6,"591"
800,12,0.08,9.41350759760938e-07,7,"591"
1000,12,0.08,9.41350759794548e-07,8,"591"
1200,12,0.08,9.41350759798902e-07,9,"591"
800,6,0.1,0.000433037250118205,10,"591"
1000,6,0.1,0.000107453054833329,11,"591"
1200,6,0.1,2.54624258044608e-05,12,"591"
800,9,0.1,1.0894424287843e-06,13,"591"
1000,9,0.1,1.08944242868839e-06,14,"591"
1200,9,0.1,1.08944242866717e-06,15,"591"
800,12,0.1,9.29443813550279e-07,16,"591"
1000,12,0.1,9.29443813564004e-07,17,"591"
1200,12,0.1,9.29443813565349e-07,18,"591"
800,6,0.12,0.000177501776226074,19,"591"
1000,6,0.12,2.94151405100008e-05,20,"591"
1200,6,0.12,4.8709854310603e-06,21,"591"
800,9,0.12,1.11743430256033e-06,22,"591"
1000,9,0.12,1.11743430255318e-06,23,"591"
1200,9,0.12,1.11743430256127e-06,24,"591"
800,12,0.12,7.46636208972441e-07,25,"591"
1000,12,0.12,7.46636208974703e-07,26,"591"
1200,12,0.12,7.46636208976105e-07,27,"591"
800,6,0.08,0.0158893992488576,1,"592"
1000,6,0.08,0.0049812322505413,2,"592"
1200,6,0.08,0.00157716656082886,3,"592"
800,9,0.08,4.53210761845628e-06,4,"592"
1000,9,0.08,1.38557624407901e-06,5,"592"
1200,9,0.08,1.38559826692846e-06,6,"592"
800,12,0.08,8.41838702934175e-07,7,"592"
1000,12,0.08,8.41838714503664e-07,8,"592"
1200,12,0.08,8.41838714346674e-07,9,"592"
800,6,0.1,0.00327684418217059,10,"592"
1000,6,0.1,0.000786212889800065,11,"592"
1200,6,0.1,0.000178043367133154,12,"592"
800,9,0.1,1.23841191139764e-06,13,"592"
1000,9,0.1,1.23841193094817e-06,14,"592"
1200,9,0.1,1.23841193091861e-06,15,"592"
800,12,0.1,9.09615471808061e-07,16,"592"
1000,12,0.1,9.09615471876229e-07,17,"592"
1200,12,0.1,9.09615471865048e-07,18,"592"
800,6,0.12,0.00112267702464015,19,"592"
1000,6,0.12,0.000199006002115678,20,"592"
1200,6,0.12,3.39726085388662e-05,21,"592"
800,9,0.12,1.18163473171241e-06,22,"592"
1000,9,0.12,1.18163473324721e-06,23,"592"
1200,9,0.12,1.18163473326422e-06,24,"592"
800,12,0.12,8.68808669162369e-07,25,"592"
1000,12,0.12,8.68808669130517e-07,26,"592"
1200,12,0.12,8.68808669115443e-07,27,"592"
800,6,0.08,0.435990531222897,1,"gu"
1000,6,0.08,0.41306836239072,2,"gu"
1200,6,0.08,0.40560683186219,3,"gu"
800,9,0.08,0.401769733921507,4,"gu"
1000,9,0.08,0.401734506739322,5,"gu"
1200,9,0.08,0.401732915002999,6,"gu"
800,12,0.08,0.401732632195539,7,"gu"
1000,12,0.08,0.401732632195824,8,"gu"
1200,12,0.08,0.401732632195825,9,"gu"
800,6,0.1,0.412203481247836,10,"gu"
1000,6,0.1,0.403980618534554,11,"gu"
1200,6,0.1,0.402324901931622,12,"gu"
800,9,0.1,0.401735283645527,13,"gu"
1000,9,0.1,0.401732958933968,14,"gu"
1200,9,0.1,0.401732958933881,15,"gu"
800,12,0.1,0.401732474516826,16,"gu"
1000,12,0.1,0.401732474516826,17,"gu"
1200,12,0.1,0.401732474516826,18,"gu"
800,6,0.12,0.405339821264913,19,"gu"
1000,6,0.12,0.402484412621989,20,"gu"
1200,6,0.12,0.401884650009323,21,"gu"
800,9,0.12,0.401732590772079,22,"gu"
1000,9,0.12,0.401732590771443,23,"gu"
1200,9,0.12,0.401732590771443,24,"gu"
800,12,0.12,0.40173233724737,25,"gu"
1000,12,0.12,0.40173233724737,26,"gu"
1200,12,0.12,0.40173233724737,27,"gu"
800,6,0.08,1.64071832028343,1,"dong"
1000,6,0.08,1.62978496126493,2,"dong"
1200,6,0.08,1.62639155675657,3,"dong"
800,9,0.08,1.62500616536353,4,"dong"
1000,9,0.08,1.62500130273651,5,"dong"
1200,9,0.08,1.6250013027949,6,"dong"
800,12,0.08,1.62500087285951,7,"dong"
1000,12,0.08,1.62500087285952,8,"dong"
1200,12,0.08,1.62500087285952,9,"dong"
800,6,0.1,1.6292722907818,10,"dong"
1000,6,0.1,1.62590950603976,11,"dong"
1200,6,0.1,1.62520357098249,12,"dong"
800,9,0.1,1.62500112452042,13,"dong"
1000,9,0.1,1.62500112461558,14,"dong"
1200,9,0.1,1.6250011246156,15,"dong"
800,12,0.1,1.62500081955063,16,"dong"
1000,12,0.1,1.62500081955063,17,"dong"
1200,12,0.1,1.62500081955063,18,"dong"
800,6,0.12,1.62643124870401,19,"dong"
1000,6,0.12,1.62524909617458,20,"dong"
1200,6,0.12,1.62504580129057,21,"dong"
800,9,0.12,1.62500121280784,22,"dong"
1000,9,0.12,1.62500121280783,23,"dong"
1200,9,0.12,1.62500121280783,24,"dong"
800,12,0.12,1.62500086153107,25,"dong"
1000,12,0.12,1.62500086153107,26,"dong"
1200,12,0.12,1.62500086153107,27,"dong"
